metric,observed,null_mean,null_std,z,p_ge_obs,n_perm,label,slide,gate
enr_deep_exit,,,,,,2000,edge_GFP-,edge,GFP-
enr_enter_exit,1.022360248447205,0.9477794233091789,0.13961636520799772,0.5341839764050371,0.27,2000,edge_GFP-,edge,GFP-
contact_deep_exit,,,,,,2000,edge_GFP-,edge,GFP-
front_score,0.037334885027120526,0.032876948021337116,0.0035258486747583944,1.2643585749149846,0.096,2000,edge_GFP-,edge,GFP-
enr_deep_exit,1.3811111111111112,1.1092624074074073,0.7171751452382921,0.37905483131791756,0.4385,2000,edge_GFP+,edge,GFP+
enr_enter_exit,1.6112962962962964,1.1083416666666668,0.43900427993680324,1.1456713581517528,0.1255,2000,edge_GFP+,edge,GFP+
contact_deep_exit,0.3,0.21105000000000002,0.1280737970858989,0.6945214557849124,0.359,2000,edge_GFP+,edge,GFP+
front_score,0.012868687882929442,0.008480188851443464,0.0029168466188266647,1.504535412716114,0.0675,2000,edge_GFP+,edge,GFP+
enr_deep_exit,1.2521212121212122,0.9811711255411256,0.28669661216738285,0.9450759969981685,0.2055,2000,edge_OVERLAY,edge,OVERLAY
enr_enter_exit,1.1232263814616756,0.9712170931537598,0.14284358238886574,1.0641660322834674,0.147,2000,edge_OVERLAY,edge,OVERLAY
contact_deep_exit,0.6428571428571429,0.5457857142857142,0.13255955534885336,0.7322854117605364,0.3215,2000,edge_OVERLAY,edge,OVERLAY
front_score,0.024632274145294866,0.020260323433931113,0.0022948767817465693,1.9050917008434662,0.0335,2000,edge_OVERLAY,edge,OVERLAY
enr_deep_exit,,,,,,2000,core_GFP-,core,GFP-
enr_enter_exit,1.3942307692307694,1.1137611111111112,0.17413162684694647,1.6106761488318135,0.0495,2000,core_GFP-,core,GFP-
contact_deep_exit,,,,,,2000,core_GFP-,core,GFP-
front_score,0.0838648712240405,0.07406123187657394,0.00818616923828148,1.1975857158707648,0.093,2000,core_GFP-,core,GFP-
enr_deep_exit,0.9863636363636362,1.0515184343434343,0.35140966048057215,-0.18540980885583871,0.6225,2000,core_GFP+,core,GFP+
enr_enter_exit,1.125185185185185,1.0413695261437905,0.20115374262969316,0.4166746188545545,0.3465,2000,core_GFP+,core,GFP+
contact_deep_exit,0.8181818181818182,0.5730454545454545,0.15662736084506199,1.5650928567892815,0.104,2000,core_GFP+,core,GFP+
front_score,0.03594508450995953,0.032042891583120695,0.004095804098957016,0.9527293866014039,0.1755,2000,core_GFP+,core,GFP+
enr_deep_exit,0.9995519713261649,1.1150219534050179,0.24574529081709737,-0.4698766828650834,0.6985,2000,core_OVERLAY,core,OVERLAY
enr_enter_exit,1.1868743047830923,1.1173876227208976,0.1217943329370863,0.5705247558446622,0.2905,2000,core_OVERLAY,core,OVERLAY
contact_deep_exit,0.75,0.840375,0.11040832515661528,-0.8185524041941781,0.8755,2000,core_OVERLAY,core,OVERLAY
front_score,0.06578964769967384,0.057111916041389446,0.003605721415789966,2.4066561604796686,0.0025,2000,core_OVERLAY,core,OVERLAY
